1,1093
2,284
3,219
4,262
5,283
6,180
7,176
8,192
9,152
10,201
11,128
12,133
13,162
14,138
15,123
16,128
17,127
18,127
19,138
20,139
21,126
22,128
23,189
24,139
25,187
26,128
27,129
28,118
29,133
30,134
31,133
32,133
33,128
34,128
35,123
36,144
37,144
38,139
39,139
40,208
41,149
42,203
43,198
44,128
45,150
46,129
47,136
48,142
49,134
50,256
51,128
52,138
53,138
54,155
55,240
56,141
57,138
58,138
59,134
60,117
61,127
62,172
63,128
64,151
65,128
66,138
67,136
68,273
69,126
70,117
71,128
72,128
73,126
74,277
75,133
76,139
77,132
78,123
79,138
80,170
81,234
82,117
83,128
84,186
85,294
86,160
87,128
88,129
89,133
90,129
91,134
92,154
93,160
94,134
95,203
96,160
97,140
98,155
99,117
100,128
